id,label,pred1,pred2,pred_total
2545-13346,2,0.9749613404273987,0.9749451279640198,1
4258-13346,2,0.974974513053894,0.9749451279640198,1
1262-6688,1,0.9751365780830383,0.9751021862030029,1
1262-48,1,0.9751365780830383,0.97508704662323,1
6688-48,1,0.9751021862030029,0.97508704662323,1
10237-11878,1,0.9749664664268494,0.9749339818954468,1
10237-8358,1,0.9749664664268494,0.9749329686164856,1
11878-8358,2,0.9749339818954468,0.9749329686164856,1
14120-8847,1,0.9825034141540527,1.110561728477478,2
14120-12935,2,0.9825034141540527,1.056190013885498,2
8847-12935,2,1.110561728477478,1.056190013885498,1
14237-3365,1,0.9753539562225342,0.9753353595733643,1
14237-11633,1,0.9753539562225342,0.9753401875495911,1
3365-11633,1,0.9753353595733643,0.9753401875495911,2
4188-2366,2,0.9754450917243958,0.9752892255783081,1
4188-7994,1,0.9754450917243958,0.9751861691474915,1
2366-7994,1,0.9752892255783081,0.9751861691474915,1
11195-1881,1,0.9751964807510376,0.9751861691474915,1
11195-14116,2,0.9751964807510376,0.9751529693603516,1
1881-14116,2,0.9751861691474915,0.9751529693603516,1
4082-1002,1,0.975115180015564,0.9750726222991943,1
4082-4511,1,0.975115180015564,0.9751353859901428,2
1002-4511,0,0.9750726222991943,0.9751353859901428,2
10247-6063,2,0.97502201795578,0.9750075340270996,1
10247-14123,2,0.97502201795578,0.9750063419342041,1
6063-14123,0,0.9750075340270996,0.9750063419342041,1
2692-11792,2,0.9758583903312683,0.9759482741355896,2
2692-8377,1,0.9758583903312683,0.9756276607513428,1
11792-8377,1,0.9759482741355896,0.9756276607513428,1
8934-550,2,0.975001335144043,0.9749756455421448,1
8934-15046,0,0.975001335144043,0.9750198721885681,2
550-15046,1,0.9749756455421448,0.9750198721885681,2
3267-13866,1,0.9751091599464417,0.9751249551773071,2
3267-14704,1,0.9751091599464417,0.9751259088516235,2
13866-14704,1,0.9751249551773071,0.9751259088516235,2
8688-1405,1,0.9749314188957214,0.9750313758850098,2
8688-9673,2,0.9749314188957214,0.9750211238861084,2
1405-9673,2,0.9750313758850098,0.9750211238861084,1
12968-219,2,0.9750970005989075,0.9751383066177368,2
12968-4099,2,0.9750970005989075,0.9751294851303101,2
219-4099,1,0.9751383066177368,0.9751294851303101,1
14009-7194,2,0.9747814536094666,0.9747936129570007,2
14009-252,2,0.9747814536094666,0.9748021364212036,2
7194-252,1,0.9747936129570007,0.9748021364212036,2
3981-12175,1,0.9780556559562683,0.9830959439277649,2
3981-7111,2,0.9780556559562683,0.9794442057609558,2
12175-7111,2,0.9830959439277649,0.9794442057609558,1
6676-9897,2,0.9755182266235352,0.9752956628799438,1
6676-164,2,0.9755182266235352,0.9755139350891113,1
9897-164,2,0.9752956628799438,0.9755139350891113,2
12184-6153,0,0.9751139879226685,0.9751045107841492,1
12184-4106,1,0.9751139879226685,0.9751210808753967,2
6153-4106,1,0.9751045107841492,0.9751210808753967,2
5676-13134,2,1.1155942678451538,1.1154643297195435,1
5676-2425,2,1.1155942678451538,1.11577570438385,2
13134-2425,1,1.1154643297195435,1.11577570438385,2
4637-4472,1,0.9752439260482788,0.975247859954834,2
4637-10423,2,0.9752439260482788,0.9752402305603027,1
4472-10423,2,0.975247859954834,0.9752402305603027,1
15022-541,1,0.9751667380332947,0.9751637578010559,1
15022-7819,1,0.9751667380332947,0.9751781225204468,2
541-7819,2,0.9751637578010559,0.9751781225204468,2
10541-12683,1,0.9753326177597046,0.9753158688545227,1
10541-171,1,0.9753326177597046,0.975241482257843,1
12683-171,2,0.9753158688545227,0.975241482257843,1
7031-13926,1,0.9750316143035889,0.975017249584198,1
7031-10037,2,0.9750316143035889,0.9750528335571289,2
13926-10037,2,0.975017249584198,0.9750528335571289,2
1101-12969,1,0.9749677181243896,0.9749631285667419,1
1101-10895,1,0.9749677181243896,0.9749739766120911,2
12969-10895,2,0.9749631285667419,0.9749739766120911,2
5734-10144,1,0.9752967953681946,0.9752877354621887,1
5734-5238,2,0.9752967953681946,0.9752528071403503,1
10144-5238,2,0.9752877354621887,0.9752528071403503,1
12377-1200,2,0.9752156138420105,0.9752348065376282,2
12377-12085,1,0.9752156138420105,0.9752474427223206,2
1200-12085,1,0.9752348065376282,0.9752474427223206,2
13072-14501,1,0.9749541878700256,0.974907398223877,1
13072-8053,2,0.9749541878700256,0.9749680161476135,2
14501-8053,2,0.974907398223877,0.9749680161476135,2
2650-3817,1,0.9749909043312073,0.9749966263771057,2
2650-5846,1,0.9749909043312073,0.9749760031700134,1
3817-5846,1,0.9749966263771057,0.9749760031700134,1
52-13248,2,0.9755469560623169,0.9755825400352478,2
52-11992,2,0.9755469560623169,0.9755454063415527,1
13248-11992,2,0.9755825400352478,0.9755454063415527,1
7261-9190,1,0.9749877452850342,0.975022554397583,2
7261-10774,1,0.9749877452850342,0.9749485850334167,1
9190-10774,2,0.975022554397583,0.9749485850334167,1
9595-6163,2,0.9752238392829895,0.9751904606819153,1
9595-385,1,0.9752238392829895,0.975160539150238,1
6163-385,1,0.9751904606819153,0.975160539150238,1
6332-12643,2,0.9750795364379883,0.9750476479530334,1
6332-14788,2,0.9750795364379883,0.9750588536262512,1
12643-14788,1,0.9750476479530334,0.9750588536262512,2
10449-14087,2,0.9749702215194702,0.9749725461006165,2
10449-5706,2,0.9749702215194702,0.9750001430511475,2
14087-5706,2,0.9749725461006165,0.9750001430511475,2
1292-13015,1,0.9752389192581177,0.9752350449562073,1
1292-15059,2,0.9752389192581177,0.9752329587936401,1
13015-15059,2,0.9752350449562073,0.9752329587936401,1
5835-4652,2,0.97479647397995,0.974761426448822,1
5835-13184,1,0.97479647397995,0.974812388420105,2
4652-13184,1,0.974761426448822,0.974812388420105,2
14118-13310,1,0.9752123355865479,0.9752097725868225,1
14118-11077,1,0.9752123355865479,0.9752090573310852,1
13310-11077,1,0.9752097725868225,0.9752090573310852,1
7688-11477,1,0.9750040173530579,0.9750246405601501,2
7688-4918,0,0.9750040173530579,0.9750286340713501,2
11477-4918,2,0.9750246405601501,0.9750286340713501,2
2502-13865,0,0.976272702217102,0.9758437275886536,1
2502-3610,2,0.976272702217102,0.9762527942657471,1
13865-3610,2,0.9758437275886536,0.9762527942657471,2
7374-13163,2,0.9751446843147278,0.9751256108283997,1
7374-9747,1,0.9751446843147278,0.9751415848731995,1
13163-9747,1,0.9751256108283997,0.9751415848731995,2
2724-7267,1,0.9747217893600464,0.9747650623321533,2
2724-9876,2,0.9747217893600464,0.9747315645217896,2
7267-9876,2,0.9747650623321533,0.9747315645217896,1
12741-5895,2,0.9751365780830383,0.9751381874084473,2
12741-13915,2,0.9751365780830383,0.9751428961753845,2
5895-13915,2,0.9751381874084473,0.9751428961753845,2
69-14413,1,0.9751756191253662,0.9751643538475037,1
69-14660,0,0.9751756191253662,0.975138247013092,1
14413-14660,2,0.9751643538475037,0.975138247013092,1
9719-6187,2,0.9749394655227661,0.9748429656028748,1
9719-7894,2,0.9749394655227661,0.9748289585113525,1
6187-7894,0,0.9748429656028748,0.9748289585113525,1
10227-7878,0,0.9751060009002686,0.9751033782958984,1
10227-14082,1,0.9751060009002686,0.9751193523406982,2
7878-14082,1,0.9751033782958984,0.9751193523406982,2
6686-2942,1,0.9750936627388,0.9750882387161255,1
6686-11178,2,0.9750936627388,0.9750710725784302,1
2942-11178,2,0.9750882387161255,0.9750710725784302,1
3990-9820,2,0.9751737713813782,0.9751388430595398,1
3990-6113,2,0.9751737713813782,0.9750466346740723,1
9820-6113,0,0.9751388430595398,0.9750466346740723,1
8273-10393,2,0.9759101867675781,0.9760429859161377,2
8273-11505,2,0.9759101867675781,0.9756457209587097,1
10393-11505,0,0.9760429859161377,0.9756457209587097,1
7006-5991,2,0.9752878546714783,0.9752939343452454,2
1472-3242,2,0.9752318263053894,0.9753110408782959,2
1472-158,2,0.9752318263053894,0.9753453731536865,2
3242-158,1,0.9753110408782959,0.9753453731536865,2
14600-13380,0,0.9750307202339172,0.9749673008918762,1
14600-2885,1,0.9750307202339172,0.9749860167503357,1
13380-2885,1,0.9749673008918762,0.9749860167503357,2
11630-1653,1,0.9750749468803406,0.9749189019203186,1
11630-2094,1,0.9750749468803406,0.9750582575798035,1
1653-2094,2,0.9749189019203186,0.9750582575798035,2
9356-7822,1,0.974950909614563,0.9749109148979187,1
9356-3457,1,0.974950909614563,0.9748780727386475,1
7822-3457,1,0.9749109148979187,0.9748780727386475,1
402-175,0,0.9750521183013916,0.975071907043457,2
402-7839,1,0.9750521183013916,0.9750937819480896,2
175-7839,1,0.975071907043457,0.9750937819480896,2
7827-5332,2,0.9751689434051514,0.9751710295677185,2
12811-9168,2,0.9750362634658813,0.9749522805213928,1
12811-10202,2,0.9750362634658813,0.9750181436538696,1
9168-10202,2,0.9749522805213928,0.9750181436538696,2
1049-9276,1,0.975302517414093,0.975303053855896,2
2086-5202,2,0.9752710461616516,0.9751313328742981,1
2086-1831,2,0.9752710461616516,0.9752794504165649,2
5202-1831,2,0.9751313328742981,0.9752794504165649,2
12921-3673,2,0.9749270677566528,0.9749216437339783,1
12921-9073,2,0.9749270677566528,0.9749736785888672,2
3673-9073,1,0.9749216437339783,0.9749736785888672,2
5865-9224,2,0.9748893976211548,0.9748838543891907,1
5865-4201,1,0.9748893976211548,0.9749056696891785,2
9224-4201,1,0.9748838543891907,0.9749056696891785,2
8-762,2,0.9751994013786316,0.9752652049064636,2
8-9614,2,0.9751994013786316,0.9752760529518127,2
762-9614,1,0.9752652049064636,0.9752760529518127,2
8496-12286,0,0.9749694466590881,0.9750074148178101,2
8496-3497,2,0.9749694466590881,0.9749066233634949,1
12286-3497,2,0.9750074148178101,0.9749066233634949,1
7993-2677,2,0.9750392436981201,0.9750925302505493,2
7993-10548,1,0.9750392436981201,0.97503262758255,1
2677-10548,1,0.9750925302505493,0.97503262758255,1
1089-10836,2,0.9751372933387756,0.975092887878418,1
1089-11869,2,0.9751372933387756,0.9751275777816772,1
10836-11869,1,0.975092887878418,0.9751275777816772,2
10927-13293,2,0.9748448133468628,0.9747189283370972,1
10927-8612,1,0.9748448133468628,0.9747835993766785,1
13293-8612,1,0.9747189283370972,0.9747835993766785,2
13904-10045,1,0.9750947952270508,0.975268542766571,2
13904-8205,2,0.9750947952270508,0.9752645492553711,2
10045-8205,2,0.975268542766571,0.9752645492553711,1
13226-716,2,0.9753187894821167,0.9753184914588928,1
13226-10717,0,0.9753187894821167,0.9753241539001465,2
716-10717,1,0.9753184914588928,0.9753241539001465,2
2752-11826,1,0.9755092859268188,0.975570023059845,2
2752-5082,1,0.9755092859268188,0.9752072691917419,1
11826-5082,2,0.975570023059845,0.9752072691917419,1
995-6696,1,0.9752773642539978,0.9752656817436218,1
995-3417,1,0.9752773642539978,0.9752702116966248,1
6696-3417,1,0.9752656817436218,0.9752702116966248,2
9352-1743,2,0.9749361872673035,0.9749454855918884,2
9352-2755,2,0.9749361872673035,0.9749110341072083,1
1743-2755,2,0.9749454855918884,0.9749110341072083,1
5643-7865,0,0.975984513759613,0.9757018089294434,1
5643-1879,1,0.975984513759613,0.975629448890686,1
7865-1879,1,0.9757018089294434,0.975629448890686,1
4182-13383,1,0.9751458168029785,0.9751330018043518,1
4182-14681,1,0.9751458168029785,0.975095808506012,1
13383-14681,1,0.9751330018043518,0.975095808506012,1
2816-8372,1,0.9748020768165588,0.9748573899269104,2
2816-5407,1,0.9748020768165588,0.9748502969741821,2
8372-5407,2,0.9748573899269104,0.9748502969741821,1
3841-13597,1,0.9751411080360413,0.9751039147377014,1
3841-7975,2,0.9751411080360413,0.9751653671264648,2
13597-7975,2,0.9751039147377014,0.9751653671264648,2
3399-14085,1,0.9750533103942871,0.9750421047210693,1
3399-10732,0,0.9750533103942871,0.9750624895095825,2
14085-10732,2,0.9750421047210693,0.9750624895095825,2
10264-7668,2,0.9757800102233887,0.9758879542350769,2
10264-3869,1,0.9757800102233887,0.9757425785064697,1
7668-3869,1,0.9758879542350769,0.9757425785064697,1
2578-13364,1,0.9755517840385437,0.975559413433075,2
2578-6023,2,0.9755517840385437,0.9755402207374573,1
13364-6023,2,0.975559413433075,0.9755402207374573,1
6951-10035,1,0.9750831127166748,0.9750959277153015,2
6951-2539,0,0.9750831127166748,0.9751649498939514,2
10035-2539,2,0.9750959277153015,0.9751649498939514,2
12401-7353,0,0.9803727865219116,0.9756383299827576,1
12401-9378,2,0.9803727865219116,0.976098358631134,1
7353-9378,2,0.9756383299827576,0.976098358631134,2
5321-13164,2,1.009328007698059,0.9775827527046204,1
5321-10357,2,1.009328007698059,0.9766643643379211,1
13164-10357,2,0.9775827527046204,0.9766643643379211,1
13477-14723,2,0.974960207939148,0.9748506546020508,1
13477-1832,2,0.974960207939148,0.9749605059623718,2
14723-1832,1,0.9748506546020508,0.9749605059623718,2
1596-13251,2,0.9750009179115295,0.974978506565094,1
1596-1629,2,0.9750009179115295,0.9749715924263,1
13251-1629,0,0.974978506565094,0.9749715924263,1
397-12775,0,0.9751628041267395,0.9751555323600769,1
397-5762,2,0.9751628041267395,0.9751558899879456,1
12775-5762,2,0.9751555323600769,0.9751558899879456,2
6504-135,2,0.9749515056610107,0.9750034213066101,2
6504-11662,1,0.9749515056610107,0.9750022292137146,2
135-11662,1,0.9750034213066101,0.9750022292137146,1
13249-483,2,0.9752748608589172,0.9752679467201233,1
13249-11036,2,0.9752748608589172,0.975250780582428,1
483-11036,2,0.9752679467201233,0.975250780582428,1
6166-13196,2,0.9751481413841248,0.9751383066177368,1
6166-10988,2,0.9751481413841248,0.9751749038696289,2
13196-10988,2,0.9751383066177368,0.9751749038696289,2
5016-7028,2,0.9750756621360779,0.9750939607620239,2
5016-13575,1,0.9750756621360779,0.9750412106513977,1
7028-13575,1,0.9750939607620239,0.9750412106513977,1
11644-13658,1,0.9751483201980591,0.9751535058021545,2
11644-4321,1,0.9751483201980591,0.9751223921775818,1
13658-4321,0,0.9751535058021545,0.9751223921775818,1
9762-6735,2,0.9749188423156738,0.974865734577179,1
9762-11092,2,0.9749188423156738,0.9749321937561035,2
6735-11092,2,0.974865734577179,0.9749321937561035,2
10168-1877,1,0.9753703474998474,0.9753006100654602,1
10168-3662,1,0.9753703474998474,0.9752963781356812,1
1877-3662,1,0.9753006100654602,0.9752963781356812,1
9210-5031,2,0.975290060043335,0.9753120541572571,2
9210-351,0,0.975290060043335,0.9753157496452332,2
5031-351,1,0.9753120541572571,0.9753157496452332,2
12541-9078,1,0.9771853685379028,0.9876773953437805,2
12541-4089,1,0.9771853685379028,0.9875145554542542,2
9078-4089,1,0.9876773953437805,0.9875145554542542,1
4884-5007,1,0.9751442670822144,0.9751253128051758,1
4884-6017,1,0.9751442670822144,0.9751263856887817,1
5007-6017,2,0.9751253128051758,0.9751263856887817,2
11791-12524,0,0.9756715297698975,0.9756967425346375,2
11791-2732,2,0.9756715297698975,0.9756510257720947,1
12524-2732,2,0.9756967425346375,0.9756510257720947,1
6664-2159,2,0.975034773349762,0.9750813841819763,2
6664-8162,2,0.975034773349762,0.975060760974884,2
2159-8162,2,0.9750813841819763,0.975060760974884,1
14521-8605,2,0.9750558733940125,0.9750794172286987,2
14521-4436,2,0.9750558733940125,0.9750937819480896,2
8605-4436,0,0.9750794172286987,0.9750937819480896,2
6920-6842,2,0.9752339124679565,0.9752745032310486,2
6920-2509,1,0.9752339124679565,0.9752852916717529,2
6842-2509,1,0.9752745032310486,0.9752852916717529,2
12102-7578,2,0.9750626683235168,0.9750795364379883,2
12102-1366,2,0.9750626683235168,0.9750751256942749,2
7578-1366,2,0.9750795364379883,0.9750751256942749,1
6841-168,1,1.0330238342285156,1.0935219526290894,2
6841-3053,1,1.0330238342285156,1.0972880125045776,2
168-3053,2,1.0935219526290894,1.0972880125045776,2
10720-4042,1,0.975268542766571,0.9752339124679565,1
10720-6722,1,0.975268542766571,0.9752692580223083,2
4042-6722,2,0.9752339124679565,0.9752692580223083,2
7245-4662,2,0.9750081896781921,0.9750156998634338,2
7245-7868,2,0.9750081896781921,0.9749799966812134,1
4662-7868,2,0.9750156998634338,0.9749799966812134,1
6894-13426,2,0.974625825881958,0.9746638536453247,2
6894-1480,2,0.974625825881958,0.974635899066925,2
13426-1480,0,0.9746638536453247,0.974635899066925,1
13732-134,2,0.9750027656555176,0.9750046730041504,2
13732-5854,2,0.9750027656555176,0.9750142097473145,2
134-5854,2,0.9750046730041504,0.9750142097473145,2
12685-2575,0,0.9803572297096252,0.9887247681617737,2
12685-4980,2,0.9803572297096252,0.9868369102478027,2
2575-4980,2,0.9887247681617737,0.9868369102478027,1
2242-14325,2,0.9751554727554321,0.9751307964324951,1
2242-10444,2,0.9751554727554321,0.9751493334770203,1
14325-10444,0,0.9751307964324951,0.9751493334770203,2
6549-1955,2,0.9750626087188721,0.975045382976532,1
6549-12294,2,0.9750626087188721,0.975054144859314,1
1955-12294,2,0.975045382976532,0.975054144859314,2
13723-10803,1,0.9755122065544128,0.975544273853302,2
8740-3620,2,0.9751020669937134,0.9750688076019287,1
6055-9555,2,0.9753297567367554,0.9753222465515137,1
6055-11647,2,0.9753297567367554,0.9753170609474182,1
9555-11647,1,0.9753222465515137,0.9753170609474182,1
4775-8059,1,0.9748721718788147,0.9748849868774414,2
4775-9085,2,0.9748721718788147,0.9748879671096802,2
8059-9085,2,0.9748849868774414,0.9748879671096802,2
6483-6529,2,0.9749541878700256,0.9749361872673035,1
6483-14799,0,0.9749541878700256,0.974887490272522,1
6529-14799,1,0.9749361872673035,0.974887490272522,1
1177-14936,1,0.9751719832420349,0.9751592874526978,1
1177-7939,1,0.9751719832420349,0.9751905202865601,2
14936-7939,0,0.9751592874526978,0.9751905202865601,2
4735-6656,1,1.0782208442687988,1.1029425859451294,2
4735-7316,1,1.0782208442687988,1.104923963546753,2
6656-7316,1,1.1029425859451294,1.104923963546753,2
568-1952,1,0.9747191071510315,0.9747334718704224,2
568-4717,2,0.9747191071510315,0.9747461676597595,2
1952-4717,2,0.9747334718704224,0.9747461676597595,2
1810-9601,1,0.9754446744918823,0.9761638641357422,2
1810-8661,2,0.9754446744918823,0.9766386151313782,2
9601-8661,2,0.9761638641357422,0.9766386151313782,2
9587-11342,2,0.9751842021942139,0.9751879572868347,2
9587-9346,2,0.9751842021942139,0.9751999378204346,2
11342-9346,1,0.9751879572868347,0.9751999378204346,2
5934-1564,2,1.038308024406433,1.0397275686264038,2
5934-9607,0,1.038308024406433,0.9758917689323425,1
1564-9607,1,1.0397275686264038,0.9758917689323425,1
3993-2639,2,0.9751481413841248,0.9751605987548828,2
3993-739,1,0.9751481413841248,0.9751318693161011,1
2639-739,1,0.9751605987548828,0.9751318693161011,1
7284-7221,2,1.115918755531311,1.115968942642212,2
7284-3209,2,1.115918755531311,1.1142213344573975,1
7221-3209,0,1.115968942642212,1.1142213344573975,1
6649-10042,2,0.9751725792884827,0.975228488445282,2
6649-14346,2,0.9751725792884827,0.9751444458961487,1
10042-14346,1,0.975228488445282,0.9751444458961487,1
7213-7074,1,0.9755556583404541,0.975490391254425,1
7213-1742,1,0.9755556583404541,0.9755727648735046,2
7074-1742,1,0.975490391254425,0.9755727648735046,2
14256-6583,1,0.9751742482185364,0.9751178622245789,1
14256-10345,0,0.9751742482185364,0.9751682877540588,1
6583-10345,2,0.9751178622245789,0.9751682877540588,2
10596-9385,1,0.9747827649116516,0.9747774600982666,1
10596-14089,1,0.9747827649116516,0.9747634530067444,1
9385-14089,1,0.9747774600982666,0.9747634530067444,1
11108-14327,1,0.9751105308532715,0.9751867055892944,2
11108-5471,1,0.9751105308532715,0.9751725792884827,2
14327-5471,2,0.9751867055892944,0.9751725792884827,1
13361-14363,2,0.9752088785171509,0.9751866459846497,1
13361-11596,2,0.9752088785171509,0.975102424621582,1
14363-11596,2,0.9751866459846497,0.975102424621582,1
11095-7046,1,0.975062370300293,0.9751447439193726,2
13003-7949,1,0.9754832983016968,0.9755299687385559,2
13003-3409,2,0.9754832983016968,0.9755616188049316,2
7949-3409,2,0.9755299687385559,0.9755616188049316,2
12799-11920,2,0.9755854606628418,0.975594699382782,2
12799-13075,1,0.9755854606628418,0.9755857586860657,2
11920-13075,1,0.975594699382782,0.9755857586860657,1
6824-12250,2,1.1093331575393677,1.1057167053222656,1
6824-11138,1,1.1093331575393677,0.9761624932289124,1
12250-11138,1,1.1057167053222656,0.9761624932289124,1
4344-9347,0,1.0959550142288208,1.088923692703247,1
4344-10602,2,1.0959550142288208,1.10506272315979,2
9347-10602,2,1.088923692703247,1.10506272315979,2
2730-14699,1,0.9757741093635559,0.975843608379364,2
2730-12430,1,0.9757741093635559,0.97575443983078,1
14699-12430,0,0.975843608379364,0.97575443983078,1
925-12805,2,0.9752476811408997,0.9752922058105469,2
6076-6994,2,0.9756050109863281,0.9756521582603455,2
6076-1321,2,0.9756050109863281,0.9756762981414795,2
6994-1321,2,0.9756521582603455,0.9756762981414795,2
2929-1838,2,0.9750229120254517,0.9749940037727356,1
2929-6451,2,0.9750229120254517,0.9749966263771057,1
1838-6451,2,0.9749940037727356,0.9749966263771057,2
9743-13872,1,0.9748832583427429,0.974854588508606,1
9743-13526,1,0.9748832583427429,0.9748580455780029,1
13872-13526,1,0.974854588508606,0.9748580455780029,2
3250-8900,2,0.9755382537841797,0.9753488898277283,1
3250-8396,2,0.9755382537841797,0.9754424691200256,1
8900-8396,1,0.9753488898277283,0.9754424691200256,2
8965-176,0,0.9759141206741333,0.976283848285675,2
8965-13482,2,0.9759141206741333,0.976184606552124,2
176-13482,2,0.976283848285675,0.976184606552124,1
8145-8456,2,0.9751197099685669,0.9751529693603516,2
8145-4697,0,0.9751197099685669,0.9751863479614258,2
8456-4697,1,0.9751529693603516,0.9751863479614258,2
11461-13681,1,0.9751409888267517,0.9752218723297119,2
11461-11369,2,0.9751409888267517,0.9751205444335938,1
13681-11369,2,0.9752218723297119,0.9751205444335938,1
3408-12365,0,0.9753356575965881,0.9753021001815796,1
3408-9036,1,0.9753356575965881,0.9753093123435974,1
12365-9036,1,0.9753021001815796,0.9753093123435974,2
3767-258,2,1.0035009384155273,1.0016510486602783,1
3767-1190,2,1.0035009384155273,0.9984686970710754,1
258-1190,1,1.0016510486602783,0.9984686970710754,1
8304-4049,1,0.9749613404273987,0.9749442338943481,1
8304-1442,1,0.9749613404273987,0.974953830242157,1
4049-1442,0,0.9749442338943481,0.974953830242157,2
4758-9176,2,0.974981963634491,0.9749636054039001,1
